Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.3591665742723996,0.6347190037455706,0.0,0.0,0.4759460622378967,0.17862491921945867,0.9941782287639387,0,1,1,0,0,0,1,0,0,1,0,0
0.5188301898780046,0.7277981262480542,0.0,0.0,0.6751171295572521,0.35657847754276495,0.0,0,1,1,0,0,0,1,0,1,0,0,0
0.7275898135008816,0.7487104223458738,0.9224973843576655,0.0,0.5290744913746882,0.4510630298708723,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.4087889663890366,0.0,0.0,0.3941106241394924,0.5974213445715474,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.4443539541872994,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.7275898135008816,0.8485453843941142,0.9826422233302372,0.9643860248501902,0.4881381757262771,0.40909562435558894,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.9147769941054575,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,0.895958648067503,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.8606946696881153,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.821486548352723,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.8416152499470986,0.7544920245144243,0.9224973843576655,0.9864443619462282,0.4694675218893237,0.541567398109035,0.0,1,1,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.9895411698883083,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.6794059422822234,0.6690386328559768,0.9973696588315393,0.9971958542720071,0.43221025348065784,0.17862491921945867,0.9932122730386653,0,1,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.4307744793222622,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.5188301898780046,0.7911831718266147,0.0,0.0,0.5850272707294827,0.09532752175056591,0.9516015956860414,1,1,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.7582979998100308,0.0,0.0,0.4482127998328703,0.1561455524717772,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.8899058651916059,0.7469947532765133,0.0,0.0,0.6161262136039503,0.516621987515654,0.9362688432270911,1,0,1,0,0,1,0,0,0,0,0,0
0.3591665742723996,0.5805977277604787,0.0,0.0,0.4694675218893237,0.5950329783731552,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.9272954836949514,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.9239268574151303,0.9118250857122479,0.9826422233302372,0.9963409534752975,0.6027569892146228,0.12956230908313254,0.9943711829550719,1,0,0,1,0,1,0,1,0,1,0,0
0.5188301898780046,0.5894301068036649,0.0,0.0,0.482162800579637,0.0834653983562853,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.5697180248845158,0.0,1,0,1,0,0,1,0,0,0,0,0,0
0.6794059422822234,0.7438110933915243,0.0,0.0,0.7081832761309756,0.3387932447819707,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.9224973843576655,0.9582539577517438,0.5420014709146973,0.710567268471522,0.0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.37499485891238715,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.5276859397909461,0.0,0,0,0,0,1,0,0,0,1,1,0,0
0.7953208531364715,0.7058350820766788,0.9826422233302372,0.975458225164821,0.7354607432225282,0.22529278091247062,0.8118846954584074,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.7275898135008816,0.7482357294935214,0.0,0.0,0.34325709005522664,0.17187845449680889,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6142120887732984,0.5621266964726375,0.0,0.0,0.4482127998328703,0.49738998266463924,0.9737416297301549,0,1,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.534408486984439,0.0,0.0,0.34325709005522664,0.3941793547666974,0.9851459843772405,1,1,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.7431456341410541,0.9224973843576655,0.0,0.5460808298602133,0.2118626701626259,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.5719703345122629,0.45904395244743157,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.7650768473752257,0.681927209693291,0.0,0.0,0.3096300675496747,0.6826376297776631,0.0,0,1,1,0,0,0,1,0,1,1,0,0
0.6142120887732984,0.8468416610508172,0.0,0.0,0.509960697590773,0.5248363770266822,0.9811870217172833,0,1,0,0,0,0,0,0,0,0,0,0
0.3591665742723996,0.6379029581669796,0.9826422233302372,0.9788243806108193,0.6963971710959727,0.1494605440807969,0.0,0,1,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.0,0.0,0.0,0.5539301972189634,0.5051430454982722,0.0,1,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.33408134625310154,0.0,1,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.9224973843576655,0.9871330793958052,0.5500553105735658,0.34666488625382397,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.05254583144030711,0.995993850768204,0,1,0,1,0,1,0,0,0,1,0,0
0.6794059422822234,0.595725393914437,0.0,0.0,0.5614004115290385,0.3012878796409627,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5420014709146973,0.897209171815625,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.0,0.9963488457809042,0,1,1,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.5382543414694807,0.0,0.0,0.16274694268311124,0.7923767173186069,0.0,1,0,0,0,0,0,0,1,0,0,0,1
0.5188301898780046,0.7502321465324346,0.0,0.0,0.37079053594151595,0.4997885124899693,0.8880143932219552,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5047878503649416,0.40274914054389666,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.8203916460979612,0.7141675192379486,0.9986610317224779,0.9947928274446842,0.6948593646108794,0.4535404884181162,0.9666165664816996,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.6182922157761347,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.5392826735901086,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.9332195441947893,0.9042520649566965,0.0,0.0,0.5577103837688566,0.23175010732274942,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.7275898135008816,0.6124062439765953,0.0,0.0,0.34325709005522664,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.7147977881386451,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.4087889663890366,0.0,0.0,0.5420014709146973,0.3127095935156622,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.6515244048821518,0.0,0.0,0.4482127998328703,0.20942882697599546,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.3591665742723996,0.6235020526756638,0.0,0.0,0.5539301972189634,0.45272430569685107,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4482127998328703,0.5458651040409253,0.0,1,1,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.6340025970779943,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.7275898135008816,0.6337861629352914,0.9826422233302372,0.9903893308867081,0.5290744913746882,0.3015373436253886,0.902862806325254,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.9781788300093064,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.5577103837688566,0.39794389565024346,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.6142120887732984,0.7177253746579586,0.9224973843576655,0.9460819498869443,0.3941106241394924,0.2461600654418017,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.7337316455062445,0.0,0.0,0.5539301972189634,0.7188993077310175,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.6794059422822234,0.6876607500143899,0.0,0.0,0.6284354289668873,0.18817309792431747,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.6142120887732984,0.6807068993833891,0.0,0.0,0.16274694268311124,0.3136505467859816,0.0,0,0,0,1,0,1,0,1,0,1,0,0
0.8416152499470986,0.7241210260225452,0.9224973843576655,0.9625440004047008,0.5539301972189634,0.34968905379625426,0.9823555394730679,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,0,1,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.9986610317224779,0.9460819498869443,0.5198133256685775,0.5644675515113162,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.2461600654418017,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.509960697590773,0.32246348162771654,0.0,0,0,0,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.6900617346258895,0.0,0.0,0.382894805971822,0.6258368576236047,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.3591665742723996,0.47483725984179215,0.0,0.0,0.0,0.7761602126304192,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.43221025348065784,0.26017983543506096,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.6186672987766518,0.5111297383828548,0.0,0,1,1,0,0,1,0,1,0,1,0,0
0.5188301898780046,0.6860900311596017,0.9973696588315393,0.9947695252096472,0.45562919168975374,0.5491944726963146,0.9972513020122474,0,0,0,1,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.3591665742723996,0.29580289814611027,0.0,0.0,0.5149656531164877,0.3295390729823019,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5047878503649416,0.41537369088078296,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.8074579481132278,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.3591665742723996,0.450859144270329,0.0,0.0,0.6697649265935026,0.4926793828309123,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,0,0,0,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.4377530016583382,0.0,0.0,0.6994280938348855,0.2024501703325972,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.8899058651916059,0.7418640869835733,0.0,0.0,0.6933062645610426,0.33370168183394944,0.15778117784583331,1,0,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.6604148099548199,0.47777865042257806,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.6142120887732984,0.6916849252280655,0.0,0.0,0.43221025348065784,0.3631889216298053,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.37079053594151595,0.7603576762914739,0.0,0,0,0,1,0,0,1,0,1,0,1,0
0.5188301898780046,0.6958634532663719,0.0,0.0,0.16274694268311124,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.9024504769207282,0.790384428367784,0.9986610317224779,0.9580146718656474,0.7627424542231572,0.4776652571885774,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.5188301898780046,0.5531562350832904,0.0,0.0,0.4694675218893237,0.17187845449680889,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.8203916460979612,0.7474623427260709,0.9992448398316953,0.9950164534870064,0.5378115167251635,0.34300596649301385,0.9938052510701474,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.895958648067503,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.7953208531364715,0.6870848012785209,0.9224973843576655,0.9521500778973574,0.4627040239600487,0.20133181918938503,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.7650768473752257,0.5419783520051962,0.0,0.0,0.6398411495061446,0.07737075587655551,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.0,0.0,0.0,0.0,0.6161262136039503,0.2950770941920362,0.0,0,0,0,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.7813550834259056,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.5577103837688566,0.3136505467859816,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.8758307953399371,0.7293021169714258,0.0,0.0,0.5881265808917336,0.15018361649898992,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.7586839942284662,0.12825612728528224,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4745554574316265,0.978416389559141,1,1,0,0,0,1,0,0,1,0,0,1
0.8203916460979612,0.7971708767920336,0.9973696588315393,0.9985932078355767,0.5198133256685775,0.2632505425383058,0.9943961970258824,0,1,0,0,0,0,0,0,0,0,0,1
0.7275898135008816,0.6434591935326877,0.0,0.0,0.3096300675496747,0.40568683948455,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4815137934149068,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.8416152499470986,0.7392357833146734,0.9826422233302372,0.978494687936666,0.5753391696582283,0.2353941406531066,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.8416152499470986,0.7139926987036741,0.9997054234656098,0.9987063159099807,0.746949237686318,0.2958907892981968,0.997639707390367,1,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7650768473752257,0.6636163368112291,0.0,0.0,0.4759460622378967,0.2673885576767985,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.8203916460979612,0.7606162365643467,0.0,0.0,0.5460808298602133,0.23703061496330552,0.9765003715460008,0,1,0,1,0,1,0,1,0,1,0,0
0.7953208531364715,0.7029006705340535,0.9973696588315393,0.9977044365866232,0.7306185192391625,0.5210062859719896,0.9302656076585898,0,0,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.6379029581669796,0.0,0.0,0.34325709005522664,0.2024501703325972,0.0,0,0,1,0,0,0,1,1,0,0,0,1
0.6142120887732984,0.7967272517045547,0.0,0.0,0.4694675218893237,0.17187845449680889,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.3591665742723996,0.0,0.9224973843576655,0.0,0.0,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.6794059422822234,0.6477939975476963,0.0,0.0,0.5753391696582283,0.804497069866644,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,0,0,1,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.6604148099548199,0.11861167693939517,0.0,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.6953758182307508,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.6142120887732984,0.7807624819259592,0.9224973843576655,0.9999289193402864,0.8954435604014126,0.18125278047240656,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.0,0.0,0.0,0.6565118023701406,0.41580634950643025,0.9789302724233285,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9224973843576655,0.0,0.2895447173444671,0.7227431221504552,0.0,1,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.9939992634841912,0.987619296470046,0.5198133256685775,0.5862061726602618,0.9593313778709457,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.5188301898780046,0.771772433111684,0.9224973843576655,0.0,0.5719703345122629,0.41197014684534183,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.10246461450935013,0.895958648067503,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.5276859397909461,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.8598857302857538,0.8451653606768841,0.9224973843576655,0.8549663051746974,0.6135428683683916,0.11876969285903038,0.9293437269448904,0,0,0,1,0,1,0,1,0,0,0,1
0.8416152499470986,0.7958697807217319,0.0,0.0,0.5577103837688566,0.33323949305084055,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.8416152499470986,0.739524418544355,0.9224973843576655,0.9924715681749852,0.688552066263769,0.34366693607464793,0.9347471208724297,0,1,0,1,0,1,0,0,1,1,0,0
0.7650768473752257,0.5874298702237106,0.0,0.0,0.5719703345122629,0.5626783179134945,0.9966305309642125,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.9939992634841912,0.9529112406777256,0.5378115167251635,0.5943073914372957,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.6142120887732984,0.5959165691784287,0.0,0.0,0.6398411495061446,0.24147894372712544,0.9555023368430553,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7275898135008816,0.8217383111981498,0.0,0.0,0.5500553105735658,0.29894637925803774,0.9897893338247168,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7650768473752257,0.7803518436118604,0.9826422233302372,0.9958336474161894,0.746949237686318,0.3370551993166939,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.8416152499470986,0.7029431832230014,0.9973696588315393,0.9952804926777957,0.6082435740704073,0.4373823569892845,0.9062942526800055,0,0,0,0,1,1,0,0,0,0,0,0
0.7953208531364715,0.6476506730541998,0.0,0.0,0.6082435740704073,0.2754512405207147,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.5987586017800491,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.6142120887732984,0.7675731537708597,0.0,0.0,0.32736984110497175,0.15437866061155786,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.9224973843576655,0.0,0.6565118023701406,0.41304435193301553,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.7424544238761497,0.5741666214340724,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.7650768473752257,0.6174019745776218,0.0,0.0,0.7815954678095329,0.35870614127284506,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7650768473752257,0.8292899273343739,0.0,0.0,0.5149656531164877,0.2715152081071218,0.9737865415529435,0,1,0,0,0,0,0,1,0,1,0,0
0.5188301898780046,0.5033029116787977,0.0,0.0,0.5420014709146973,0.5569299252153982,0.0,1,0,0,1,0,0,1,1,0,1,0,0
0.8899058651916059,0.7812684855202673,0.9939992634841912,0.9992754769776858,0.5577103837688566,0.3597216498445844,0.9663503118499432,0,0,0,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.8188695500864114,0.0,0.0,0.4938903190815234,0.4388961889143149,0.0,1,0,1,0,0,1,0,0,0,0,0,0
0.7953208531364715,0.5951114428147136,0.9939992634841912,0.9969774714348301,0.6055245210979143,0.43581613668251395,0.7691971395306214,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4881381757262771,0.17862491921945867,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.5188301898780046,0.6775024531761801,0.9224973843576655,0.9988156348926477,0.6055245210979143,0.07597071029208863,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.3591665742723996,0.740242389239312,0.9992448398316953,0.9977762203407681,0.2895447173444671,0.3520898708174196,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.7953208531364715,0.7021153003747012,0.9224973843576655,0.9947648416980371,0.7676722058978345,0.17810057226889991,0.9362495334450086,0,0,1,0,0,0,1,0,1,1,0,0
0.5188301898780046,0.8041915550983552,0.0,0.0,0.43221025348065784,0.5697180248845158,0.9857548819614681,0,1,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.8899058651916059,0.9134218556404159,0.9224973843576655,0.7754352203510927,0.7637408732937818,0.29582236041905563,0.8879404237534714,0,1,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.6881192381042857,0.0,0.0,0.5786362988659886,0.26668499746870056,0.9955966498003807,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9939992634841912,0.978494687936666,0.44041998670264904,0.19383508644218905,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.3591665742723996,0.29580289814611027,0.9826422233302372,0.9780163381957991,0.4235361778821543,0.37806455148388723,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.6710748450469249,0.0,0.0,0.6785858686535404,0.2535082582031503,0.9949794407020318,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4307744793222622,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.6142120887732984,0.66666273921751,0.0,0.0,0.2895447173444671,0.4307744793222622,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.3631889216298053,0.9953680004579916,0,1,0,0,0,0,0,0,1,1,0,0
0.6142120887732984,0.6469311871620935,0.9224973843576655,0.0,0.5047878503649416,0.3941793547666974,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.5077004800913038,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,1,0,0,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.5188301898780046,0.5861459288506884,0.9973696588315393,0.9959045100001227,0.45562919168975374,0.09008998788679728,0.9946738584249515,0,1,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.46272161393880706,0.9224973843576655,0.9164308954607788,0.5149656531164877,0.7433797257193568,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.5188301898780046,0.363945736433467,0.0,0.0,0.20567283817861695,0.4745554574316265,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.9895411698883083,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.4307744793222622,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.8203916460979612,0.7843064798977499,0.9826422233302372,0.9999028682247032,0.5685265874764319,0.34095222698065375,0.9845008377668648,0,1,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.7061259145992799,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.8416152499470986,0.7654140818616356,0.0,0.0,0.5378115167251635,0.4815702565945384,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.8203916460979612,0.6685676812223009,0.0,0.0,0.482162800579637,0.34505322195324095,0.9332018765969345,0,1,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.6297620785073124,0.0,0.0,0.482162800579637,0.048091283309564414,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.7761602126304192,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.8598857302857538,0.7781351764044384,0.0,0.0,0.6398411495061446,0.3495515510759281,0.0,0,1,0,1,0,1,0,0,0,1,0,0
0.5188301898780046,0.534408486984439,0.0,0.0,0.4235361778821543,0.2461600654418017,0.0,1,0,1,0,0,1,0,0,1,0,0,0
